id,tubeId,PRID,Extraction_Rack_Number,Extraction_Rack_Loaction,Extraction_Rack_Scan_Time,pipeline_tracking_record,originFileName,sample,taxondata_loaded,created,pipeline_rev,latestRev2,report_status,clinical,report_comments
1,1088914391,10-11-2016-91,1,B9,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
2,1088914391,10-12-2016-95,1,B9,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
3,1088914391,10-13-2016-96,1,B9,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
4,1088914392,10-11-2016-991,1,B9,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
5,1088914392,10-12-2016-95,1,B9,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
6,1088914392,10-13-2016-96,1,B9,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
7,NA0009858338,10-11-2016-91,1,D11,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
8,NA0009858338,10-12-2016-995,1,D11,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
9,NA0009858338,10-13-2016-96,1,D11,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
10,NA0009858339,10-11-2016-991,1,D11,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
11,NA0009858339,10-12-2016-995,1,D11,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
12,NA0009858339,10-13-2016-96,1,D11,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
13,NA0009892958,10-11-2016-91,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
14,NA0009892958,10-12-2016-95,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
15,NA0009892958,10-13-2016-996,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
16,NA0009892959,10-11-2016-991,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
17,NA0009892959,10-12-2016-95,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
18,NA0009892959,10-13-2016-996,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
19,NA0010629010,10-11-2016-91,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
20,NA0010629010,10-12-2016-995,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
21,NA0010629010,10-13-2016-996,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
22,NA0010629011,10-11-2016-991,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
23,NA0010629011,10-12-2016-995,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
24,NA0010629011,10-13-2016-996,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
25,NA0000000000,10-10-2016-90,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
26,NA0000000000,10-12-2016-995,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
27,NA0000000000,10-13-2016-996,1,E10,1476377805,996,,NULL,NULL,0000-00-00 00:00:00,1,0,NULL,0,NULL
28,NA0000000001,10-11-2016-991,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
29,NA0000000001,10-12-2016-95,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
30,NA0000000001,10-13-2016-996,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
31,NA0000000002,10-11-2016-991,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
32,NA0000000002,10-12-2016-95,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
33,NA0000000002,10-13-2016-996,1,B3,1476299333,995,,NULL,NULL,2010-12-16 19:08:00,1,0,NULL,0,NULL
